,text,label,preprocessed_text
2581,"I agree with Jessica, this movie is pretty bad.  ",negative,agree jessica movie be pretty bad
1940,The worst was the salmon sashimi.,negative,worst be salmon sashimi
1030,Logitech Bluetooth Headset is a 10!.,positive,logitech bluetooth headset be ten
2733,I would have casted her in that role after ready the script.  ,positive,would have cast role ready script
948,The folks at Otto always make us feel so welcome and special.,positive,folk otto always make u feel welcome special
1969,The food came out at a good pace.,positive,food come out good pace
540,WORST PHONE EVER.,negative,worst phone ever
1624,Not much seafood and like 5 strings of pasta at the bottom.,negative,not much seafood like five string of pasta bottom
2134,Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.,positive,great place have couple drink watch any sporting event wall be covered tv s
1642,"I love Lane, but I've never seen her in a movie this lousy.  ",negative,love lane have never see movie lousy
123,"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",positive,review be long overdue since consider tale of two sister be single great film ever make
17,"If there is a wind, it is completely useless.",negative,be wind be completely useless
2441,Highly recommend for any one who has a blue tooth phone.,positive,highly recommend any one have blue tooth phone
1267,Awkward to use and unreliable.,negative,awkward use unreliable
216,Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,positive,everything menu be terrific be also thrill make amazing accommodation vegetarian daughter
1412,Nothing special.,negative,nothing special
239,"Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  ",positive,still do like movie be empowerment of woman be not enough movie out like one
2106,"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",positive,tiny toon keep ninety s vibe deliver one of popular funny underrate cartoon ever create
77,All I have to say is the food was amazing!!!,positive,have say be food be amaze
2156,"It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  ",negative,be mediocre miserable hollow laughable predictable piece of garbage
1925,I didn't realize how wonderful the short really is until the last two scenes.  ,positive,do not realize wonderful short really be last two scene
2022,"You can not answer calls with the unit, never worked once!",negative,can not answer call unit never work once
1488,The live music on Fridays totally blows.,negative,live music fridays totally blow
556,"He also came back to check on us regularly, excellent service.",positive,also come back check u regularly excellent service
2732,"If you love authentic Mexican food and want a whole bunch of interesting, yet delicious meats to choose from, you need to try this place.",positive,love authentic mexican food want whole bunch of interest yet delicious meat choose from need try place
2373,It even has its sweet moments.  ,positive,even have sweet moment
2048,[...] down the drain because of a weak snap!,negative,drain of weak snap
160,Beautiful styling though.,positive,beautiful styling though
839,Bad Purchase.,negative,bad purchase
1752,RUDE & INCONSIDERATE MANAGEMENT.,negative,rude inconsiderate management
1122,"Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a very enjoyable movie with good acting and a decent budget.  ",positive,elias koteas jack palance play good role angelina be hot get naked billy drago appear be cool usual cameo sven ole thorsen help make very enjoyable movie good act decent budget
852,I liked this movie way too much.  ,positive,like movie way too much
1573,This is not movie-making.  ,negative,be not movie making
243,THERE IS NO PLOT OR STORYLINE!!  ,negative,be no plot storyline
125,No one at the table thought the food was above average or worth the wait that we had for it.,negative,no one table think food be average worth wait have it
349,"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  ",negative,mediocre every aspect become dull uninteresting mess be one of forgettable movie have see
2738,The sweet potato tots were good but the onion rings were perfection or as close as I have had.,positive,sweet potato tot be good onion ring be perfection close have have
501,2 Thumbs Up!!,positive,two thumb up
1966,The ear buds only play music in one ear.,negative,ear bud play music one ear
1176,The place was not clean and the food oh so stale!,negative,place be not clean food oh stale
2598,"On the good side, the staff was genuinely pleasant and enthusiastic - a real treat.",positive,good side staff be genuinely pleasant enthusiastic real treat
968,"I saw this film over Christmas, and what a great film it was!  ",positive,saw film christmas great film be
2004,This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,positive,mostly routine fact base tv drama get boost fine performance cole
1341,What on earth is Irons doing in this film?  ,negative,earth be iron do film
2220,All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.,negative,take be one drop six inch kitchen counter be crack i be not impressed be not laugh
1085,"(My mother and brother had to do this)When I saw Robert Ryan portraying this type of man, it was a very good imitation of this type of individual, and I was impressed.  ",positive,my mother brother have do this when saw robert ryan portray type of man be very good imitation of type of individual be impressed
1296,"It features an outlandish array of memorable, psychotic but lovable nuts.  ",positive,feature outlandish array of memorable psychotic lovable nut
1831,The food is very good for your typical bar food.,positive,food be very good typical bar food
954,This phone is slim and light and the display is beautiful.,positive,phone be slim light display be beautiful
176,"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.",positive,have have no trouble access internet download ringtones perform any of function
153,#1 It Works - #2 It is Comfortable.,positive,one work two be comfortable
1021,I miss it and wish they had one in Philadelphia!,positive,miss wish have one philadelphia
1279,The instruction manual is lacking.,negative,instruction manual be lack
2331,Awful service.,negative,awful service
1588,I could eat their bruschetta all day it is devine.,positive,could eat bruschetta day be devine
451,That was done in the second movie.  ,negative,be do second movie
773,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",positive,have everything could want suspense drama comedy confuse subplots native american brain eating be look be all end all of brainsucking movie look no further
1838,Absolutel junk.,negative,absolutel junk
2189,In my house I was getting dropped coverage upstairs and no coverage in my basement.,negative,house be get dropped coverage upstairs no coverage basement
873,good protection and does not make phone too bulky.,positive,good protection do not make phone too bulky
108,This place is way too overpriced for mediocre food.,negative,place be way too overpriced mediocre food
1326,Favorite place in town for shawarrrrrrma!!!!!!,positive,favorite place town shawarrrrrrma
1904,You won't forget this movie!  ,positive,not forget movie
2098,When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.,positive,receive pita be huge do have lot of meat thumb there
969,Always a great time at Dos Gringos!,positive,always great time do gringo
363,Nevertheless yet another wonderful film from the great master's stable.  ,positive,nevertheless yet another wonderful film great master s stable
2549,The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,positive,movie be not completely perfect titta di girolamo stay long time vision of movie
1417,"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  ",negative,unless be out visually collect extant film of austen s work can skip one
2575,I am glad I purchased it.,positive,be glad purchase it
1006,"In summary, this was a largely disappointing dining experience.",negative,summary be largely disappointing din experience
2111,Virgin Wireless rocks and so does this cheap little phone!,positive,virgin wireless rock do cheap little phone
2009,Not loud enough and doesn't turn on like it should.,negative,not loud enough do not turn like should
10,"Not sure who was more lost - the flat characters or the audience, nearly half of whom walked out.  ",negative,not sure be lose flat character audience nearly half of walk out
1963,Customer service was terrible.,negative,customer service be terrible
2698,"I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good",negative,really wanted plantronics five hundred ten be right one have too many issue me the good
1486,He was very impressed when going from the original battery to the extended battery.,positive,be very impressed go original battery extend battery
856,I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.,positive,have try several different earpiece cell phone jabra one be first one have find fit ear comfortably
301,"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  ",positive,however see short twenty five year be amaze timeless film actually be
1708,"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.",positive,play louder any speaker of size price be low would think quality be lack however be not
2724,Not good enough for the price.,negative,not good enough price
1064,Never had anything to complain about here.,positive,never have anything complain here
1320,"We thought you'd have to venture further away to get good sushi, but this place really hit the spot that night.",positive,thought would have venture away get good sushi place really hit spot night
730,"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",negative,description say yum yum sauce another say eel sauce yet another say spicy mayo well none of roll have sauce them
1124,Service is friendly and inviting.,positive,service be friendly invite
2293,Excellent starter wireless headset.,negative,excellent starter wireless headset
2713,1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,negative,one long last battery you do not have recharge frequentyly of flip phone two
2417,"I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works.  ",positive,think wonderful part literally full of wonder be excerpt work
1739,Crostini that came with the salad was stale.,negative,crostini come salad be stale
2217,VERY comfortable.,positive,very comfortable
161,"About 30 minutes of footage is wasted to show mediocre elderly actors awkwardly babbling overwrought pseudo-Satanic gibberish corny enough to make a teen Goth blush, almost always in Olde English, and sometimes in Latin that may or may not be made up words.  ",negative,thirty minute of footage be waste show mediocre elderly actor awkwardly babble overwrought pseudo satanic gibberish corny enough make teen goth blush almost always olde english sometimes latin may may not be make word
2406,My sashimi was poor quality being soggy and tasteless.,negative,sashimi be poor quality be soggy tasteless
1704,After all the rave reviews I couldn't wait to eat here......what a disappointment!,negative,rave review could not wait eat here what disappointment
2476,Cinematography: The film was shot in an interesting way.  ,positive,cinematography film be shoot interesting way
790,Easy to pair with my Samsung Cell.,positive,easy pair samsung cell
1478,All the bread is made in-house!,positive,bread be make in house
1653,"For a self proclaimed coffee cafe, I was wildly disappointed.",negative,self proclaim coffee cafe be wildly disappointed
889,The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,negative,basic premise be waste since be sideline inexplicable focus documentary crew
1249,What a mistake that was!,negative,mistake be
2258,"The soundtrack wasn't terrible, either.  ",positive,soundtrack be not terrible either
1089,"I might have gotten a defect, but I would not risk buying it again because of the built quality alone.",negative,might have get defect would not risk buying of built quality alone
2053,Nine out of ten for a truly lovely film.  ,positive,nine out of ten truly lovely film
476,They work about 2 weeks then break.,negative,work two week break
1898,"Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.",positive,be sure order dessert even need pack to go tiramisu cannoli be die for
543,But it wasn't until I watched this film that I realised how great he actually was.  ,positive,be not watch film realise great actually be
719,"The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  ",positive,acting be fantastic story be seamlessly weave together dog be splendid must rent view see
507,Everything was good and tasty!,positive,everything be good tasty
587,The crêpe was delicate and thin and moist.,positive,crepe be delicate thin moist
2673,The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.,positive,sergeant pepper beef sandwich auju sauce be excellent sandwich well
1111,"Not to mention the combination of pears, almonds and bacon is a big winner!",positive,not mention combination of pear almond bacon be big winner
1223,Very pleased with this headset.,positive,very pleased headset
2271,will definitely be back!,positive,definitely be back
890,Spend your money and time some place else.,negative,spend money time place else
2378,This totally UNfunny movie is so over the top and pathetic and unrealistic that throughout the whole 90 minutes of utter torture I probably looked at my watch about 70000 times!  ,negative,totally unfunny movie be top pathetic unrealistic throughout whole ninety minute of utter torture probably look watch seventy thousand time
921,Very disappointed and wondered how it could be in the Oscar shortlist.  ,negative,very disappointed wonder could be oscar shortlist
2561,1/10 - and only because there is no setting for 0/10.  ,negative,one ten be no set zero ten
1290,"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",negative,muddy low quality sound case around wire s insert be poorly super glue slide off
2377,"Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.",negative,perhaps catch night judge review be not inspire go back
2151,Waste of money.,negative,waste of money
1010,It's not what it says it is.,negative,be not say be
1647,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,positive,definitely worth seeing be sort of thought provoking film force question threshold of loneliness
1168,This is truly an art movie--it actually has a lot of art in it.  ,positive,be truly art movie it actually have lot of art it
758,"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",positive,courtroom drama be compel indictment american justice system be frighten
1119,"They will customize your order any way you'd like, my usual is Eggplant with Green Bean stir fry, love it!",positive,customize order any way would like usual be eggplant green bean stir fry love it
2543,A pretty good product.,positive,pretty good product
2363,Every single character was hilarious and deserved to be called a lead.  ,positive,every single character be hilarious deserve be call lead
1401,Very disappointing.,negative,very disappointing
1515,)Setup couldn't have been simpler.,positive,setup could not have be simple
926,Food arrived quickly!,positive,food arrive quickly
23,The cashier was friendly and even brought the food out to me.,positive,cashier be friendly even bring food out me
1738,Were JERKS on the phone.,negative,be jerk phone
2169,"every thing on phone work perfectly, she like it.",positive,every thing phone work perfectly like it
